timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604593659057,22755,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-362,text,true,,91583,128,427,427,http://localhost:8082/artists/read,22727,0,0
1604593643466,38343,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-436,text,true,,91583,128,427,427,http://localhost:8082/artists/read,38338,0,1
1604593643465,38466,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-447,text,true,,91583,128,426,426,http://localhost:8082/artists/read,38433,0,1
1604593643717,38303,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-448,text,true,,91583,128,424,424,http://localhost:8082/artists/read,38253,0,1
1604593643723,38351,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-437,text,true,,91583,128,422,422,http://localhost:8082/artists/read,38339,0,1
1604593659060,23154,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-365,text,true,,91583,128,420,420,http://localhost:8082/artists/read,23148,0,1
1604593643467,38763,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-431,text,true,,91583,128,420,420,http://localhost:8082/artists/read,38750,0,266
1604593659064,23199,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-368,text,true,,91583,128,420,420,http://localhost:8082/artists/read,23192,0,2
1604593645212,37223,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-446,text,true,,91583,128,417,417,http://localhost:8082/artists/read,37217,0,1
1604593647899,34576,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-456,text,true,,91583,128,417,417,http://localhost:8082/artists/read,34571,0,0
1604593645231,37252,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-434,text,true,,91583,128,417,417,http://localhost:8082/artists/read,37240,0,0
1604593647897,34598,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-452,text,true,,91583,128,417,417,http://localhost:8082/artists/read,34591,0,1
1604593647896,34634,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-451,text,true,,91583,128,417,417,http://localhost:8082/artists/read,34626,0,1
1604593647896,34779,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-453,text,true,,91583,128,412,412,http://localhost:8082/artists/read,34587,0,1
1604593648424,34393,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-729,text,true,,91583,128,411,411,http://localhost:8082/artists/read,34380,0,4
1604593648422,34460,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-432,text,true,,91583,128,411,411,http://localhost:8082/artists/read,34447,0,1
1604593648439,34467,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-731,text,true,,91583,128,411,411,http://localhost:8082/artists/read,34462,0,2
1604593659140,23825,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-375,text,true,,91583,128,410,410,http://localhost:8082/artists/read,23818,0,9
1604593648429,34571,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-419,text,true,,91583,128,410,410,http://localhost:8082/artists/read,34563,0,3
1604593649402,33737,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-460,text,true,,91583,128,407,407,http://localhost:8082/artists/read,33731,0,1
1604593649469,33800,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-462,text,true,,91583,128,405,405,http://localhost:8082/artists/read,33793,0,0
1604593649471,33835,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-455,text,true,,91583,128,405,405,http://localhost:8082/artists/read,33829,0,1
1604593649471,33851,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-465,text,true,,91583,128,405,405,http://localhost:8082/artists/read,33845,0,1
1604593649473,33918,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-445,text,true,,91583,128,405,405,http://localhost:8082/artists/read,33911,0,0
1604593649471,33981,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-464,text,true,,91583,128,403,403,http://localhost:8082/artists/read,33974,0,1
1604593634633,48966,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-615,text,false,Incorrect Response Code,10452,128,400,400,http://localhost:8082/artists/read,48966,0,1
1604593649473,34181,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-449,text,true,,91583,128,399,399,http://localhost:8082/artists/read,34175,0,0
1604593649596,34126,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-471,text,true,,91583,128,399,399,http://localhost:8082/artists/read,34120,0,2
1604593649473,34282,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-461,text,true,,91583,128,399,399,http://localhost:8082/artists/read,34276,0,0
1604593649547,34202,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-466,text,true,,91583,128,399,399,http://localhost:8082/artists/read,34196,0,1
1604593649488,34275,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-463,text,true,,91583,128,399,399,http://localhost:8082/artists/read,34268,0,1
1604593649474,34466,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-685,text,true,,91583,128,394,394,http://localhost:8082/artists/read,34460,0,1
1604593649696,34380,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-469,text,true,,91583,128,392,392,http://localhost:8082/artists/read,34367,0,1
1604593649691,34520,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-454,text,true,,91583,128,392,392,http://localhost:8082/artists/read,34510,0,0
1604593649697,34521,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-472,text,true,,91583,128,392,392,http://localhost:8082/artists/read,34515,0,1
1604593661305,22804,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-710,text,true,,259384,127,392,392,http://localhost:8082/albums/read,22752,0,0
1604593649697,34665,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-476,text,true,,91583,128,389,389,http://localhost:8082/artists/read,34657,0,0
1604593660223,24192,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-394,text,true,,91583,128,388,388,http://localhost:8082/artists/read,24179,0,1
1604593649705,34713,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-467,text,true,,91583,128,388,388,http://localhost:8082/artists/read,34707,0,1
1604593662044,22484,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-396,text,true,,91583,128,387,387,http://localhost:8082/artists/read,22456,0,0
1604593650301,34403,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-474,text,true,,91583,128,384,384,http://localhost:8082/artists/read,34397,0,0
1604593662589,22128,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-407,text,true,,91583,128,384,384,http://localhost:8082/artists/read,22105,0,0
1604593650335,34537,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-475,text,true,,91583,128,382,382,http://localhost:8082/artists/read,34531,0,0
1604593650621,34251,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-459,text,true,,91583,128,382,382,http://localhost:8082/artists/read,34244,0,1
1604593660309,24450,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-538,text,true,,259384,127,384,384,http://localhost:8082/albums/read,24401,0,0
1604593650624,34423,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-485,text,true,,91583,128,379,379,http://localhost:8082/artists/read,34417,0,0
1604593650279,34758,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-206,text,true,,259384,127,379,379,http://localhost:8082/albums/read,34746,0,0
1604593649708,35518,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-482,text,true,,91583,128,378,378,http://localhost:8082/artists/read,35512,0,0
1604593650623,34638,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-480,text,true,,91583,128,378,378,http://localhost:8082/artists/read,34631,0,0
1604593650644,34647,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-479,text,true,,91583,128,378,378,http://localhost:8082/artists/read,34641,0,2
1604593649705,35601,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-488,text,true,,91583,128,378,378,http://localhost:8082/artists/read,35496,0,1
1604593650621,34997,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-481,text,true,,91583,128,373,373,http://localhost:8082/artists/read,34991,0,2
1604593650624,35007,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-489,text,true,,91583,128,373,373,http://localhost:8082/artists/read,35000,0,1
1604593650660,35065,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-494,text,true,,91583,128,373,373,http://localhost:8082/artists/read,35060,0,24
1604593663106,22500,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-237,text,true,,259384,127,373,373,http://localhost:8082/albums/read,22486,0,0
1604593651349,34508,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-483,text,true,,91583,128,371,371,http://localhost:8082/artists/read,34442,0,2
1604593650648,35260,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-486,text,true,,91583,128,369,369,http://localhost:8082/artists/read,35110,0,0
1604593651453,34472,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-493,text,true,,91583,128,369,369,http://localhost:8082/artists/read,34459,0,0
1604593651351,34730,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-738,text,true,,91583,128,366,366,http://localhost:8082/artists/read,34724,0,1
1604593651453,34687,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-490,text,true,,91583,128,366,366,http://localhost:8082/artists/read,34636,0,0
1604593651587,34641,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-478,text,true,,91583,128,365,365,http://localhost:8082/artists/read,34636,0,1
1604593651587,34667,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-492,text,true,,91583,128,365,365,http://localhost:8082/artists/read,34661,0,1
1604593651594,34838,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-499,text,true,,91583,128,361,361,http://localhost:8082/artists/read,34811,0,1
1604593651789,34810,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-495,text,true,,91583,128,360,360,http://localhost:8082/artists/read,34804,0,1
1604593651669,34933,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-487,text,true,,91583,128,360,360,http://localhost:8082/artists/read,34926,0,1
1604593663599,22846,ReadAlbum - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-318,text,true,,259384,127,361,361,http://localhost:8082/albums/read,22832,0,0
1604593651794,34946,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-498,text,true,,91583,128,360,360,http://localhost:8082/artists/read,34920,0,0
1604593651844,34920,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-682,text,true,,91583,128,358,358,http://localhost:8082/artists/read,34913,0,0
1604593651951,34932,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-679,text,true,,91583,128,356,356,http://localhost:8082/artists/read,34926,0,0
1604593664040,22872,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-406,text,true,,91583,128,355,355,http://localhost:8082/artists/read,22862,0,0
1604593651952,35043,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-497,text,true,,91583,128,355,355,http://localhost:8082/artists/read,35036,0,0
1604593651600,35454,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-496,text,true,,91583,128,353,353,http://localhost:8082/artists/read,35448,0,1
1604593651789,35314,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-501,text,true,,91583,128,353,353,http://localhost:8082/artists/read,35308,0,1
1604593651952,35253,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-505,text,true,,91583,128,351,351,http://localhost:8082/artists/read,35203,0,1
1604593651953,35335,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-504,text,true,,91583,128,350,350,http://localhost:8082/artists/read,35329,0,5
1604593636030,51413,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-621,text,false,Incorrect Response Code,10452,128,348,348,http://localhost:8082/artists/read,51413,0,7
1604593664746,22608,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-422,text,true,,91583,128,349,349,http://localhost:8082/artists/read,22594,0,0
1604593636032,51488,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-620,text,false,Incorrect Response Code,10452,128,346,346,http://localhost:8082/artists/read,51488,0,0
1604593637437,50085,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-653,text,false,Incorrect Response Code,10452,128,345,345,http://localhost:8082/artists/read,50085,0,470
1604593637121,50500,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-625,text,false,Incorrect Response Code,10452,128,344,344,http://localhost:8082/artists/read,50499,0,1
1604593651958,35590,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-508,text,true,,91583,128,344,344,http://localhost:8082/artists/read,35584,0,1
1604593652978,34590,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-563,text,true,,91583,128,344,344,http://localhost:8082/artists/read,34582,0,1
1604593652582,35058,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-507,text,true,,91583,128,343,343,http://localhost:8082/artists/read,35053,0,0
1604593652976,34717,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-580,text,true,,91583,128,342,342,http://localhost:8082/artists/read,34693,0,0
1604593652583,35160,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-509,text,true,,91583,128,341,341,http://localhost:8082/artists/read,35154,0,332
1604593652976,34897,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-514,text,true,,91583,128,339,339,http://localhost:8082/artists/read,34761,0,1
1604593653023,34967,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-511,text,true,,91583,128,338,338,http://localhost:8082/artists/read,34962,0,0
1604593653097,34933,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-535,text,true,,91583,128,337,337,http://localhost:8082/artists/read,34927,0,1
1604593664945,23110,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-440,text,true,,91583,128,337,337,http://localhost:8082/artists/read,23105,0,7
1604593664945,23152,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-441,text,true,,91583,128,337,337,http://localhost:8082/artists/read,23146,0,4
1604593653020,35081,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-542,text,true,,91583,128,337,337,http://localhost:8082/artists/read,34968,0,2
1604593653231,35096,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-539,text,true,,91583,128,332,332,http://localhost:8082/artists/read,35089,0,1
1604593653717,34714,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-522,text,true,,91583,128,332,332,http://localhost:8082/artists/read,34707,0,0
1604593653272,35153,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-565,text,true,,91583,128,332,332,http://localhost:8082/artists/read,35147,0,1
1604593653511,34967,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-523,text,true,,91583,128,331,331,http://localhost:8082/artists/read,34961,0,1
1604593640117,48517,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-670,text,false,Incorrect Response Code,10452,128,328,328,http://localhost:8082/artists/read,48517,0,1
1604593653684,34810,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-740,text,true,,91583,128,331,331,http://localhost:8082/artists/read,34787,0,0
1604593665459,23100,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-443,text,true,,91583,128,331,331,http://localhost:8082/artists/read,23006,0,1
1604593640516,48180,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-675,text,false,Incorrect Response Code,10452,128,325,325,http://localhost:8082/artists/read,48180,0,0
1604593643718,45197,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-444,text,false,Incorrect Response Code,10452,128,324,324,http://localhost:8082/artists/read,45197,0,0
1604593653717,35093,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-519,text,true,,91583,128,324,324,http://localhost:8082/artists/read,35088,0,1
1604593653717,35101,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-545,text,true,,91583,128,324,324,http://localhost:8082/artists/read,35096,0,1
1604593645200,43805,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-430,text,false,Incorrect Response Code,10452,128,321,321,http://localhost:8082/artists/read,43805,0,1
1604593645192,43815,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-410,text,false,Incorrect Response Code,10452,128,320,320,http://localhost:8082/artists/read,43813,0,2
1604593653717,35271,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-533,text,true,,91583,128,321,321,http://localhost:8082/artists/read,35234,0,1
1604593654719,34257,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-555,text,true,,91583,128,321,321,http://localhost:8082/artists/read,34250,0,1
1604593653718,35258,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-567,text,true,,91583,128,321,321,http://localhost:8082/artists/read,35252,0,1003
1604593654720,34277,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-607,text,true,,91583,128,321,321,http://localhost:8082/artists/read,34272,0,0
1604593654721,34436,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-558,text,true,,91583,128,316,316,http://localhost:8082/artists/read,34422,0,0
1604593665632,23656,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-832,text,true,,91583,128,315,315,http://localhost:8082/artists/read,23643,0,0
1604593665631,23709,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-824,text,true,,91583,128,314,314,http://localhost:8082/artists/read,23703,0,232
1604593654920,34457,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-529,text,true,,91583,128,314,314,http://localhost:8082/artists/read,34449,0,48
1604593654738,34670,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-578,text,true,,91583,128,314,314,http://localhost:8082/artists/read,34664,0,1
1604593654746,34827,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-579,text,true,,91583,128,310,310,http://localhost:8082/artists/read,34817,0,0
1604593654758,34892,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-741,text,true,,91583,128,310,310,http://localhost:8082/artists/read,34885,0,247
1604593648523,41349,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-718,text,false,Incorrect Response Code,10452,128,308,308,http://localhost:8082/artists/read,41349,0,0
1604593654752,34990,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-537,text,true,,91583,128,309,309,http://localhost:8082/artists/read,34956,0,6
1604593655038,34793,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-546,text,true,,91583,128,308,308,http://localhost:8082/artists/read,34757,0,0
1604593649691,40294,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-458,text,false,Incorrect Response Code,10452,128,305,305,http://localhost:8082/artists/read,40294,0,0
1604593655104,34791,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-520,text,true,,91583,128,306,306,http://localhost:8082/artists/read,34784,0,0
1604593649696,40422,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-468,text,false,Incorrect Response Code,10452,128,303,303,http://localhost:8082/artists/read,40422,0,0
1604593649705,40413,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-477,text,false,Incorrect Response Code,10452,128,303,303,http://localhost:8082/artists/read,40413,0,1
1604593649691,40427,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-473,text,false,Incorrect Response Code,10452,128,303,303,http://localhost:8082/artists/read,40427,0,1
1604593655154,34897,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-524,text,true,,91583,128,303,303,http://localhost:8082/artists/read,34843,0,0
1604593665609,24509,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-823,text,true,,91583,128,303,303,http://localhost:8082/artists/read,24487,0,351
1604593650294,40045,ReadArtist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-426,text,false,Incorrect Response Code,10452,128,298,298,http://localhost:8082/artists/read,40045,0,1
1604593655184,35077,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-586,text,true,,91583,128,298,298,http://localhost:8082/artists/read,35065,0,1
1604593655184,35149,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-632,text,true,,91583,128,298,298,http://localhost:8082/artists/read,35143,0,1
1604593655183,35186,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-517,text,true,,91583,128,297,297,http://localhost:8082/artists/read,35179,0,0
1604593655182,35239,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-512,text,true,,91583,128,296,296,http://localhost:8082/artists/read,35234,0,1
1604593655185,35424,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-652,text,true,,91583,128,293,293,http://localhost:8082/artists/read,35418,0,1
1604593655185,35461,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-573,text,true,,91583,128,293,293,http://localhost:8082/artists/read,35435,0,1
1604593655186,35455,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-576,text,true,,91583,128,293,293,http://localhost:8082/artists/read,35449,0,0
1604593655187,35642,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-645,text,true,,91583,128,291,291,http://localhost:8082/artists/read,35636,0,0
1604593655185,35691,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-612,text,true,,91583,128,290,290,http://localhost:8082/artists/read,35684,0,0
1604593655187,35716,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-641,text,true,,91583,128,290,290,http://localhost:8082/artists/read,35684,0,0
1604593655186,35861,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-556,text,true,,91583,128,286,286,http://localhost:8082/artists/read,35854,0,0
1604593655186,35932,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-513,text,true,,91583,128,286,286,http://localhost:8082/artists/read,35926,0,0
1604593655253,35869,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-564,text,true,,91583,128,286,286,http://localhost:8082/artists/read,35863,0,1
1604593655253,35907,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-549,text,true,,91583,128,286,286,http://localhost:8082/artists/read,35901,0,0
1604593655254,35966,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-525,text,true,,91583,128,286,286,http://localhost:8082/artists/read,35966,0,1
1604593650728,40628,ReadPlaylist - HTTP Request,500,,Stress Test - Concurrency Thread Group-ThreadStarter 1-177,text,false,Incorrect Response Code,10462,130,281,281,http://localhost:8082/playlists/read,40628,0,0
1604593655272,36095,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-575,text,true,,91583,128,280,280,http://localhost:8082/artists/read,36083,0,0
1604593655186,36211,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-577,text,true,,91583,128,280,280,http://localhost:8082/artists/read,36206,0,1
1604593655221,36225,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-631,text,true,,91583,128,280,280,http://localhost:8082/artists/read,36217,0,0
1604593655272,36231,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-572,text,true,,91583,128,279,279,http://localhost:8082/artists/read,36224,0,0
1604593655272,36291,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-532,text,true,,91583,128,278,278,http://localhost:8082/artists/read,36207,0,0
1604593655517,36074,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-552,text,true,,91583,128,277,277,http://localhost:8082/artists/read,36068,0,1
1604593655518,36207,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-540,text,true,,91583,128,274,274,http://localhost:8082/artists/read,36201,0,0
1604593655535,36216,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-591,text,true,,91583,128,274,274,http://localhost:8082/artists/read,36211,0,1
1604593655541,36243,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-554,text,true,,91583,128,274,274,http://localhost:8082/artists/read,36237,0,0
1604593655539,36279,ReadArtist - HTTP Request,200,,Stress Test - Concurrency Thread Group-ThreadStarter 1-527,text,true,,91583,128,274,274,http://localhost:8082/artists/read,36265,0,0
