timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604624713326,155,HTTP Request,200,,Thread Group - Genres Read 4-100,text,true,,55165,127,87,425,http://localhost:8082/genres/read,155,0,0
1604624713325,156,HTTP Request,200,,Thread Group - Artists Read 1-87,text,true,,54708,128,93,425,http://localhost:8082/artists/read,156,0,1
1604624713328,164,HTTP Request,200,,Thread Group - Genres Read 4-83,text,true,,55165,127,87,425,http://localhost:8082/genres/read,164,0,0
1604624713326,155,HTTP Request,200,,Thread Group - Albums Read 2-18,text,true,,181983,127,97,425,http://localhost:8082/albums/read,155,0,1
1604624713325,171,HTTP Request,200,,Thread Group - Genres Read 4-88,text,true,,55165,127,87,425,http://localhost:8082/genres/read,171,0,1
1604624713327,158,HTTP Request,200,,Thread Group - Artists Read 1-52,text,true,,54708,128,93,425,http://localhost:8082/artists/read,158,0,0
1604624713340,164,HTTP Request,200,,Thread Group - Genres Read 4-89,text,true,,55165,127,87,425,http://localhost:8082/genres/read,164,0,1
1604624713341,163,HTTP Request,200,,Thread Group - Artists Read 1-95,text,true,,54708,128,93,425,http://localhost:8082/artists/read,163,0,0
1604624713328,172,HTTP Request,200,,Thread Group - Genres Read 4-74,text,true,,55165,127,87,425,http://localhost:8082/genres/read,172,0,0
1604624713327,160,HTTP Request,200,,Thread Group - Albums Read 2-64,text,true,,181983,127,97,425,http://localhost:8082/albums/read,160,0,0
1604624712655,383,HTTP Request,200,,Thread Group - Tracks Read 3-45,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,383,0,36
1604624713328,187,HTTP Request,200,,Thread Group - Albums Read 2-94,text,true,,181983,127,97,425,http://localhost:8082/albums/read,187,0,1
1604624713341,246,HTTP Request,200,,Thread Group - Artists Read 1-83,text,true,,54708,128,93,425,http://localhost:8082/artists/read,246,0,0
1604624713341,246,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,93,425,http://localhost:8082/artists/read,246,0,1
1604624713341,246,HTTP Request,200,,Thread Group - Genres Read 4-34,text,true,,55165,127,87,425,http://localhost:8082/genres/read,246,0,0
1604624713341,265,HTTP Request,200,,Thread Group - Genres Read 4-15,text,true,,55165,127,87,425,http://localhost:8082/genres/read,151,0,0
1604624713333,292,HTTP Request,200,,Thread Group - Genres Read 4-84,text,true,,55165,127,87,425,http://localhost:8082/genres/read,292,0,0
1604624713342,283,HTTP Request,200,,Thread Group - Genres Read 4-14,text,true,,55165,127,87,425,http://localhost:8082/genres/read,245,0,0
1604624713332,297,HTTP Request,200,,Thread Group - Artists Read 1-17,text,true,,54708,128,93,425,http://localhost:8082/artists/read,297,0,0
1604624713333,296,HTTP Request,200,,Thread Group - Artists Read 1-47,text,true,,54708,128,93,425,http://localhost:8082/artists/read,296,0,0
1604624713332,301,HTTP Request,200,,Thread Group - Genres Read 4-90,text,true,,55165,127,87,425,http://localhost:8082/genres/read,301,0,1
1604624713332,301,HTTP Request,200,,Thread Group - Genres Read 4-29,text,true,,55165,127,87,425,http://localhost:8082/genres/read,301,0,0
1604624713332,301,HTTP Request,200,,Thread Group - Genres Read 4-22,text,true,,55165,127,87,425,http://localhost:8082/genres/read,301,0,1
1604624713331,324,HTTP Request,200,,Thread Group - Genres Read 4-28,text,true,,55165,127,87,425,http://localhost:8082/genres/read,324,0,1
1604624713340,329,HTTP Request,200,,Thread Group - Genres Read 4-56,text,true,,55165,127,87,425,http://localhost:8082/genres/read,168,0,1
1604624713343,326,HTTP Request,200,,Thread Group - Artists Read 1-27,text,true,,54708,128,93,425,http://localhost:8082/artists/read,309,0,0
1604624713329,344,HTTP Request,200,,Thread Group - Artists Read 1-45,text,true,,54708,128,93,425,http://localhost:8082/artists/read,344,0,1
1604624713341,310,HTTP Request,200,,Thread Group - Artists Read 1-63,text,true,,54708,128,93,425,http://localhost:8082/artists/read,167,0,0
1604624713333,319,HTTP Request,200,,Thread Group - Genres Read 4-99,text,true,,55165,127,87,425,http://localhost:8082/genres/read,318,0,0
1604624712271,466,HTTP Request,200,,Thread Group - Albums Read 2-90,text,true,,181983,127,97,426,http://localhost:8082/albums/read,466,0,0
1604624712700,268,HTTP Request,200,,Thread Group - Albums Read 2-43,text,true,,181983,127,97,426,http://localhost:8082/albums/read,268,0,1
1604624713329,599,HTTP Request,200,,Thread Group - Artists Read 1-69,text,true,,54708,128,93,425,http://localhost:8082/artists/read,599,0,0
1604624713329,605,HTTP Request,200,,Thread Group - Genres Read 4-72,text,true,,55165,127,87,425,http://localhost:8082/genres/read,605,0,0
1604624713329,610,HTTP Request,200,,Thread Group - Genres Read 4-82,text,true,,55165,127,87,425,http://localhost:8082/genres/read,609,0,0
1604624713329,610,HTTP Request,200,,Thread Group - Artists Read 1-93,text,true,,54708,128,93,425,http://localhost:8082/artists/read,609,0,1
1604624713330,609,HTTP Request,200,,Thread Group - Artists Read 1-58,text,true,,54708,128,93,425,http://localhost:8082/artists/read,608,0,0
1604624713329,637,HTTP Request,200,,Thread Group - Artists Read 1-21,text,true,,54708,128,93,425,http://localhost:8082/artists/read,637,0,1
1604624713330,636,HTTP Request,200,,Thread Group - Genres Read 4-24,text,true,,55165,127,87,425,http://localhost:8082/genres/read,636,0,1
1604624713341,250,HTTP Request,200,,Thread Group - Genres Read 4-31,text,true,,55165,127,87,425,http://localhost:8082/genres/read,250,0,1
1604624713328,602,HTTP Request,200,,Thread Group - Artists Read 1-15,text,true,,54708,128,93,425,http://localhost:8082/artists/read,69,0,1
1604624713341,254,HTTP Request,200,,Thread Group - Genres Read 4-67,text,true,,55165,127,87,425,http://localhost:8082/genres/read,254,0,0
1604624713330,649,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,93,425,http://localhost:8082/artists/read,649,0,0
1604624712416,330,HTTP Request,200,,Thread Group - Albums Read 2-33,text,true,,181983,127,97,426,http://localhost:8082/albums/read,330,0,1
1604624712044,921,HTTP Request,200,,Thread Group - Albums Read 2-25,text,true,,181983,127,97,426,http://localhost:8082/albums/read,693,0,0
1604624712127,632,HTTP Request,200,,Thread Group - Tracks Read 3-100,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,631,0,1
1604624713327,671,HTTP Request,200,,Thread Group - Genres Read 4-80,text,true,,55165,127,87,425,http://localhost:8082/genres/read,671,0,0
1604624713331,150,HTTP Request,200,,Thread Group - Artists Read 1-97,text,true,,54708,128,93,425,http://localhost:8082/artists/read,149,0,0
1604624713327,109,HTTP Request,200,,Thread Group - Albums Read 2-19,text,true,,181983,127,97,425,http://localhost:8082/albums/read,109,0,1
1604624713343,687,HTTP Request,200,,Thread Group - Genres Read 4-69,text,true,,55165,127,87,425,http://localhost:8082/genres/read,326,0,0
1604624713330,614,HTTP Request,200,,Thread Group - Genres Read 4-7,text,true,,55165,127,87,425,http://localhost:8082/genres/read,614,0,0
1604624713342,701,HTTP Request,200,,Thread Group - Artists Read 1-37,text,true,,54708,128,93,425,http://localhost:8082/artists/read,701,0,0
1604624713344,686,HTTP Request,200,,Thread Group - Albums Read 2-21,text,true,,181983,127,97,425,http://localhost:8082/albums/read,325,0,0
1604624713325,107,HTTP Request,200,,Thread Group - Tracks Read 3-50,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,107,0,1
1604624713342,329,HTTP Request,200,,Thread Group - Albums Read 2-44,text,true,,181983,127,97,425,http://localhost:8082/albums/read,329,0,1
1604624713342,576,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,93,425,http://localhost:8082/artists/read,575,0,0
1604624713332,744,HTTP Request,200,,Thread Group - Genres Read 4-87,text,true,,55165,127,87,425,http://localhost:8082/genres/read,744,0,0
1604624713331,742,HTTP Request,200,,Thread Group - Albums Read 2-31,text,true,,181983,127,97,425,http://localhost:8082/albums/read,742,0,1
1604624713347,625,HTTP Request,200,,Thread Group - Tracks Read 3-16,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,324,0,0
1604624713331,749,HTTP Request,200,,Thread Group - Albums Read 2-54,text,true,,181983,127,97,425,http://localhost:8082/albums/read,749,0,0
1604624713341,311,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,93,425,http://localhost:8082/artists/read,310,0,1
1604624713331,742,HTTP Request,200,,Thread Group - Albums Read 2-77,text,true,,181983,127,97,425,http://localhost:8082/albums/read,742,0,0
1604624713341,353,HTTP Request,200,,Thread Group - Genres Read 4-17,text,true,,55165,127,87,425,http://localhost:8082/genres/read,353,0,0
1604624713348,708,HTTP Request,200,,Thread Group - Albums Read 2-14,text,true,,181983,127,97,425,http://localhost:8082/albums/read,569,0,1
1604624713332,320,HTTP Request,200,,Thread Group - Albums Read 2-72,text,true,,181983,127,97,425,http://localhost:8082/albums/read,301,0,0
1604624713332,792,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,87,425,http://localhost:8082/genres/read,792,0,0
1604624713342,631,HTTP Request,200,,Thread Group - Genres Read 4-8,text,true,,55165,127,87,425,http://localhost:8082/genres/read,576,0,0
1604624713330,151,HTTP Request,200,,Thread Group - Genres Read 4-41,text,true,,55165,127,87,425,http://localhost:8082/genres/read,150,0,1
1604624713347,771,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,97,425,http://localhost:8082/albums/read,322,0,0
1604624713503,540,HTTP Request,200,,Thread Group - Tracks Read 3-71,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,540,0,6
1604624713327,817,HTTP Request,200,,Thread Group - Genres Read 4-21,text,true,,55165,127,87,425,http://localhost:8082/genres/read,817,0,0
1604624712420,564,HTTP Request,200,,Thread Group - Tracks Read 3-64,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,281,0,0
1604624713331,809,HTTP Request,200,,Thread Group - Albums Read 2-24,text,true,,181983,127,97,425,http://localhost:8082/albums/read,149,0,0
1604624713331,802,HTTP Request,200,,Thread Group - Albums Read 2-46,text,true,,181983,127,97,425,http://localhost:8082/albums/read,802,0,1
1604624713341,260,HTTP Request,200,,Thread Group - Albums Read 2-69,text,true,,181983,127,97,425,http://localhost:8082/albums/read,179,0,0
1604624713325,114,HTTP Request,200,,Thread Group - Tracks Read 3-85,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,114,0,1
1604624713503,549,HTTP Request,200,,Thread Group - Tracks Read 3-38,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,414,0,5
1604624711474,40,HTTP Request,200,,Thread Group - Tracks Read 3-91,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,40,0,1
1604624713331,813,HTTP Request,200,,Thread Group - Tracks Read 3-47,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,809,0,0
1604624713340,169,HTTP Request,200,,Thread Group - Albums Read 2-71,text,true,,181983,127,97,425,http://localhost:8082/albums/read,168,0,0
1604624712420,567,HTTP Request,200,,Thread Group - Tracks Read 3-18,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,567,0,0
1604624714544,290,HTTP Request,200,,Thread Group - Tracks Read 3-83,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,290,0,1
1604624712418,283,HTTP Request,200,,Thread Group - Tracks Read 3-48,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,283,0,0
1604624713326,174,HTTP Request,200,,Thread Group - Tracks Read 3-28,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,174,0,0
1604624714858,193,HTTP Request,200,,Thread Group - Albums Read 2-79,text,true,,181983,127,97,425,http://localhost:8082/albums/read,192,0,0
1604624714858,193,HTTP Request,200,,Thread Group - Albums Read 2-8,text,true,,181983,127,97,425,http://localhost:8082/albums/read,192,0,0
1604624714858,214,HTTP Request,200,,Thread Group - Tracks Read 3-99,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,214,0,0
1604624714858,193,HTTP Request,200,,Thread Group - Tracks Read 3-12,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,192,0,0
1604624712066,187,HTTP Request,200,,Thread Group - Albums Read 2-67,text,true,,181983,127,97,426,http://localhost:8082/albums/read,172,0,1
1604624712268,763,HTTP Request,200,,Thread Group - Tracks Read 3-4,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,433,0,0
1604624712418,285,HTTP Request,200,,Thread Group - Tracks Read 3-98,text,true,,423483,127,99,426,http://localhost:8082/tracks/read,285,0,0
1604624714858,1620,HTTP Request,200,,Thread Group - Genres Read 4-42,text,true,,55165,127,87,425,http://localhost:8082/genres/read,1620,0,1498
1604624716472,65,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,64,0,0
1604624716473,72,HTTP Request,200,,Thread Group - Tracks Read 3-8,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,71,0,1
1604624716361,190,HTTP Request,200,,Thread Group - Tracks Read 3-56,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,190,0,1
1604624716473,64,HTTP Request,200,,Thread Group - Tracks Read 3-23,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,63,0,0
1604624716471,80,HTTP Request,200,,Thread Group - Tracks Read 3-11,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,80,0,1
1604624716474,63,HTTP Request,200,,Thread Group - Tracks Read 3-62,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,62,0,1
1604624716889,138,HTTP Request,200,,Thread Group - Albums Read 2-22,text,true,,181983,127,97,425,http://localhost:8082/albums/read,102,0,0
1604624717096,297,HTTP Request,200,,Thread Group - Albums Read 2-60,text,true,,181983,127,97,425,http://localhost:8082/albums/read,297,0,1
1604624717499,84,HTTP Request,200,,Thread Group - Genres Read 4-63,text,true,,55165,127,87,425,http://localhost:8082/genres/read,84,0,0
1604624717497,101,HTTP Request,200,,Thread Group - Genres Read 4-85,text,true,,55165,127,87,425,http://localhost:8082/genres/read,101,0,0
1604624717498,143,HTTP Request,200,,Thread Group - Genres Read 4-42,text,true,,55165,127,87,425,http://localhost:8082/genres/read,143,0,1
1604624716888,174,HTTP Request,200,,Thread Group - Tracks Read 3-33,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,174,0,0
1604624717385,86,HTTP Request,200,,Thread Group - Genres Read 4-54,text,true,,55165,127,87,425,http://localhost:8082/genres/read,86,0,1
1604624717385,295,HTTP Request,200,,Thread Group - Genres Read 4-23,text,true,,55165,127,87,425,http://localhost:8082/genres/read,295,0,1
1604624717386,298,HTTP Request,200,,Thread Group - Genres Read 4-27,text,true,,55165,127,87,425,http://localhost:8082/genres/read,85,0,0
1604624717386,303,HTTP Request,200,,Thread Group - Genres Read 4-16,text,true,,55165,127,87,425,http://localhost:8082/genres/read,302,0,0
1604624717386,278,HTTP Request,200,,Thread Group - Albums Read 2-70,text,true,,181983,127,97,425,http://localhost:8082/albums/read,85,0,0
1604624717387,310,HTTP Request,200,,Thread Group - Artists Read 1-49,text,true,,54708,128,93,425,http://localhost:8082/artists/read,310,0,0
1604624716889,138,HTTP Request,200,,Thread Group - Tracks Read 3-52,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,138,0,1
1604624717487,448,HTTP Request,200,,Thread Group - Artists Read 1-7,text,true,,54708,128,93,425,http://localhost:8082/artists/read,448,0,0
1604624717488,455,HTTP Request,200,,Thread Group - Artists Read 1-24,text,true,,54708,128,93,425,http://localhost:8082/artists/read,47,0,0
1604624717488,452,HTTP Request,200,,Thread Group - Albums Read 2-82,text,true,,181983,127,97,425,http://localhost:8082/albums/read,47,0,0
1604624717494,449,HTTP Request,200,,Thread Group - Albums Read 2-32,text,true,,181983,127,97,425,http://localhost:8082/albums/read,449,0,0
1604624717496,467,HTTP Request,200,,Thread Group - Genres Read 4-96,text,true,,55165,127,87,425,http://localhost:8082/genres/read,467,0,0
1604624717496,473,HTTP Request,200,,Thread Group - Artists Read 1-59,text,true,,54708,128,93,425,http://localhost:8082/artists/read,471,0,0
1604624717496,477,HTTP Request,200,,Thread Group - Genres Read 4-98,text,true,,55165,127,87,425,http://localhost:8082/genres/read,477,0,1
1604624717496,477,HTTP Request,200,,Thread Group - Genres Read 4-51,text,true,,55165,127,87,425,http://localhost:8082/genres/read,477,0,1
1604624717497,473,HTTP Request,200,,Thread Group - Artists Read 1-25,text,true,,54708,128,93,425,http://localhost:8082/artists/read,472,0,0
1604624717495,465,HTTP Request,200,,Thread Group - Albums Read 2-60,text,true,,181983,127,97,425,http://localhost:8082/albums/read,465,0,0
1604624717497,481,HTTP Request,200,,Thread Group - Albums Read 2-22,text,true,,181983,127,97,425,http://localhost:8082/albums/read,480,0,1
1604624717498,90,HTTP Request,200,,Thread Group - Tracks Read 3-8,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,90,0,1
1604624717496,468,HTTP Request,200,,Thread Group - Genres Read 4-60,text,true,,55165,127,87,425,http://localhost:8082/genres/read,468,0,0
1604624717487,48,HTTP Request,200,,Thread Group - Genres Read 4-38,text,true,,55165,127,87,425,http://localhost:8082/genres/read,48,0,0
1604624717496,534,HTTP Request,200,,Thread Group - Artists Read 1-32,text,true,,54708,128,93,425,http://localhost:8082/artists/read,534,0,0
1604624717496,521,HTTP Request,200,,Thread Group - Genres Read 4-59,text,true,,55165,127,87,425,http://localhost:8082/genres/read,521,0,0
1604624717387,318,HTTP Request,200,,Thread Group - Albums Read 2-17,text,true,,181983,127,97,425,http://localhost:8082/albums/read,317,0,0
1604624717333,52,HTTP Request,200,,Thread Group - Tracks Read 3-61,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,51,0,0
1604624717386,319,HTTP Request,200,,Thread Group - Artists Read 1-43,text,true,,54708,128,93,425,http://localhost:8082/artists/read,319,0,1
1604624717388,681,HTTP Request,200,,Thread Group - Genres Read 4-76,text,true,,55165,127,87,425,http://localhost:8082/genres/read,681,0,0
1604624717497,86,HTTP Request,200,,Thread Group - Tracks Read 3-62,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,86,0,1
1604624717387,676,HTTP Request,200,,Thread Group - Artists Read 1-54,text,true,,54708,128,93,425,http://localhost:8082/artists/read,675,0,1
1604624717387,316,HTTP Request,200,,Thread Group - Artists Read 1-75,text,true,,54708,128,93,425,http://localhost:8082/artists/read,316,0,0
1604624717388,536,HTTP Request,200,,Thread Group - Artists Read 1-38,text,true,,54708,128,93,425,http://localhost:8082/artists/read,536,0,0
1604624717486,49,HTTP Request,200,,Thread Group - Genres Read 4-46,text,true,,55165,127,87,425,http://localhost:8082/genres/read,49,0,1
1604624717387,537,HTTP Request,200,,Thread Group - Albums Read 2-81,text,true,,181983,127,97,425,http://localhost:8082/albums/read,320,0,1
1604624717387,683,HTTP Request,200,,Thread Group - Tracks Read 3-19,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,683,0,0
1604624717093,296,HTTP Request,200,,Thread Group - Tracks Read 3-29,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,295,0,13
1604624717089,300,HTTP Request,200,,Thread Group - Tracks Read 3-30,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,299,0,1
1604624717344,583,HTTP Request,200,,Thread Group - Albums Read 2-93,text,true,,181983,127,97,425,http://localhost:8082/albums/read,191,0,152
1604624717495,452,HTTP Request,200,,Thread Group - Tracks Read 3-78,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,452,0,0
1604624717388,310,HTTP Request,200,,Thread Group - Albums Read 2-80,text,true,,181983,127,97,425,http://localhost:8082/albums/read,310,0,0
1604624717494,529,HTTP Request,200,,Thread Group - Albums Read 2-26,text,true,,181983,127,97,425,http://localhost:8082/albums/read,529,0,1
1604624717495,657,HTTP Request,200,,Thread Group - Genres Read 4-73,text,true,,55165,127,87,425,http://localhost:8082/genres/read,656,0,0
1604624717398,529,HTTP Request,200,,Thread Group - Tracks Read 3-5,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,526,0,10
1604624717498,94,HTTP Request,200,,Thread Group - Tracks Read 3-11,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,93,0,0
1604624717498,136,HTTP Request,200,,Thread Group - Tracks Read 3-23,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,135,0,0
1604624718404,85,HTTP Request,200,,Thread Group - Tracks Read 3-4,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,85,0,0
1604624718403,86,HTTP Request,200,,Thread Group - Tracks Read 3-98,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,86,0,0
1604624717498,94,HTTP Request,200,,Thread Group - Tracks Read 3-56,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,93,0,0
1604624717435,1054,HTTP Request,200,,Thread Group - Tracks Read 3-89,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,1054,0,967
1604624713328,606,HTTP Request,200,,Thread Group - Tracks Read 3-63,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,69,0,0
1604624718968,36,HTTP Request,200,,Thread Group - Tracks Read 3-94,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,36,0,0
1604624717498,85,HTTP Request,200,,Thread Group - Tracks Read 3-1,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,85,0,1
1604624719400,122,HTTP Request,200,,Thread Group - Albums Read 2-8,text,true,,181983,127,97,425,http://localhost:8082/albums/read,121,0,1
1604624719401,96,HTTP Request,200,,Thread Group - Albums Read 2-67,text,true,,181983,127,97,425,http://localhost:8082/albums/read,96,0,0
1604624719400,97,HTTP Request,200,,Thread Group - Albums Read 2-79,text,true,,181983,127,97,425,http://localhost:8082/albums/read,97,0,1
1604624719400,224,HTTP Request,200,,Thread Group - Tracks Read 3-99,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,223,0,1
1604624719936,85,HTTP Request,200,,Thread Group - Tracks Read 3-28,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,84,0,1
1604624719946,76,HTTP Request,200,,Thread Group - Tracks Read 3-48,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,75,0,1
1604624719962,68,HTTP Request,200,,Thread Group - Tracks Read 3-18,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,68,0,1
1604624717096,375,HTTP Request,200,,Thread Group - Tracks Read 3-20,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,375,0,1
1604624720879,92,HTTP Request,200,,Thread Group - Genres Read 4-41,text,true,,55165,127,87,425,http://localhost:8082/genres/read,92,0,0
1604624720878,70,HTTP Request,200,,Thread Group - Albums Read 2-46,text,true,,181983,127,97,425,http://localhost:8082/albums/read,70,0,1
1604624720879,104,HTTP Request,200,,Thread Group - Genres Read 4-12,text,true,,55165,127,87,425,http://localhost:8082/genres/read,104,0,0
1604624720878,109,HTTP Request,200,,Thread Group - Genres Read 4-21,text,true,,55165,127,87,425,http://localhost:8082/genres/read,109,0,1
1604624720879,129,HTTP Request,200,,Thread Group - Genres Read 4-8,text,true,,55165,127,87,425,http://localhost:8082/genres/read,129,0,0
1604624720875,74,HTTP Request,200,,Thread Group - Tracks Read 3-38,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,73,0,0
1604624720879,124,HTTP Request,200,,Thread Group - Albums Read 2-6,text,true,,181983,127,97,425,http://localhost:8082/albums/read,123,0,0
1604624720879,135,HTTP Request,200,,Thread Group - Albums Read 2-69,text,true,,181983,127,97,425,http://localhost:8082/albums/read,134,0,1
1604624720870,161,HTTP Request,200,,Thread Group - Albums Read 2-71,text,true,,181983,127,97,425,http://localhost:8082/albums/read,161,0,1
1604624717384,632,HTTP Request,200,,Thread Group - Tracks Read 3-51,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,87,0,2
1604624720875,160,HTTP Request,200,,Thread Group - Tracks Read 3-91,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,160,0,1
1604624721059,101,HTTP Request,200,,Thread Group - Artists Read 1-3,text,true,,54708,128,92,423,http://localhost:8082/artists/read,101,0,1
1604624721059,140,HTTP Request,200,,Thread Group - Genres Read 4-87,text,true,,55165,127,87,423,http://localhost:8082/genres/read,140,0,1
1604624721055,153,HTTP Request,200,,Thread Group - Artists Read 1-19,text,true,,54708,128,92,423,http://localhost:8082/artists/read,153,0,0
1604624721071,351,HTTP Request,200,,Thread Group - Genres Read 4-14,text,true,,55165,127,87,423,http://localhost:8082/genres/read,351,0,0
1604624721069,353,HTTP Request,200,,Thread Group - Genres Read 4-29,text,true,,55165,127,87,423,http://localhost:8082/genres/read,353,0,1
1604624721070,352,HTTP Request,200,,Thread Group - Artists Read 1-47,text,true,,54708,128,92,423,http://localhost:8082/artists/read,352,0,0
1604624721068,356,HTTP Request,200,,Thread Group - Genres Read 4-56,text,true,,55165,127,87,423,http://localhost:8082/genres/read,356,0,1
1604624721072,354,HTTP Request,200,,Thread Group - Artists Read 1-83,text,true,,54708,128,92,423,http://localhost:8082/artists/read,354,0,0
1604624721070,352,HTTP Request,200,,Thread Group - Genres Read 4-90,text,true,,55165,127,87,423,http://localhost:8082/genres/read,352,0,0
1604624721069,353,HTTP Request,200,,Thread Group - Genres Read 4-22,text,true,,55165,127,87,423,http://localhost:8082/genres/read,353,0,0
1604624721068,354,HTTP Request,200,,Thread Group - Artists Read 1-27,text,true,,54708,128,92,423,http://localhost:8082/artists/read,354,0,0
1604624721055,105,HTTP Request,200,,Thread Group - Albums Read 2-72,text,true,,181983,127,96,423,http://localhost:8082/albums/read,105,0,1
1604624721067,376,HTTP Request,200,,Thread Group - Artists Read 1-63,text,true,,54708,128,92,423,http://localhost:8082/artists/read,376,0,1
1604624721066,383,HTTP Request,200,,Thread Group - Genres Read 4-82,text,true,,55165,127,87,423,http://localhost:8082/genres/read,383,0,0
1604624721054,376,HTTP Request,200,,Thread Group - Albums Read 2-77,text,true,,181983,127,96,423,http://localhost:8082/albums/read,376,0,1
1604624721066,388,HTTP Request,200,,Thread Group - Artists Read 1-69,text,true,,54708,128,92,423,http://localhost:8082/artists/read,388,0,0
1604624721072,386,HTTP Request,200,,Thread Group - Artists Read 1-9,text,true,,54708,128,92,423,http://localhost:8082/artists/read,354,0,0
1604624721064,396,HTTP Request,200,,Thread Group - Genres Read 4-31,text,true,,55165,127,87,423,http://localhost:8082/genres/read,396,0,1
1604624721065,397,HTTP Request,200,,Thread Group - Artists Read 1-21,text,true,,54708,128,92,423,http://localhost:8082/artists/read,397,0,0
1604624721065,399,HTTP Request,200,,Thread Group - Artists Read 1-58,text,true,,54708,128,92,423,http://localhost:8082/artists/read,399,0,0
1604624721064,402,HTTP Request,200,,Thread Group - Genres Read 4-24,text,true,,55165,127,87,423,http://localhost:8082/genres/read,402,0,1
1604624721071,400,HTTP Request,200,,Thread Group - Genres Read 4-34,text,true,,55165,127,87,423,http://localhost:8082/genres/read,359,0,1
1604624721067,388,HTTP Request,200,,Thread Group - Albums Read 2-43,text,true,,181983,127,96,423,http://localhost:8082/albums/read,388,0,0
1604624721063,409,HTTP Request,200,,Thread Group - Artists Read 1-6,text,true,,54708,128,92,423,http://localhost:8082/artists/read,409,0,1
1604624721062,413,HTTP Request,200,,Thread Group - Artists Read 1-97,text,true,,54708,128,92,423,http://localhost:8082/artists/read,413,0,1
1604624721064,411,HTTP Request,200,,Thread Group - Artists Read 1-15,text,true,,54708,128,92,423,http://localhost:8082/artists/read,411,0,0
1604624721062,136,HTTP Request,200,,Thread Group - Genres Read 4-69,text,true,,55165,127,87,423,http://localhost:8082/genres/read,136,0,0
1604624720878,105,HTTP Request,200,,Thread Group - Albums Read 2-24,text,true,,181983,127,97,425,http://localhost:8082/albums/read,105,0,1
1604624721060,138,HTTP Request,200,,Thread Group - Albums Read 2-31,text,true,,181983,127,96,423,http://localhost:8082/albums/read,100,0,1
1604624717384,305,HTTP Request,200,,Thread Group - Tracks Read 3-22,text,true,,423483,127,99,425,http://localhost:8082/tracks/read,87,0,1
