timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604575161322,1716,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,261,167,184,184,http://localhost:8082/users/login,1716,0,0
1604575163037,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-39,text,true,,398,0,184,184,null,0,0,0
1604575161524,1457,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,461058,127,184,184,http://localhost:8082/tracks/read,587,0,0
1604575161561,1432,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-167,text,true,,461970,127,184,184,http://localhost:8082/tracks/read,472,0,0
1604575161057,1946,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,461970,127,184,184,http://localhost:8082/tracks/read,1922,0,0
1604575163037,113,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,61935,128,183,183,http://localhost:8082/artists/read,103,0,0
1604575161837,1325,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-66,text,true,,261,167,183,183,http://localhost:8082/users/login,1325,0,0
1604575163161,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-66,text,true,,398,0,183,183,null,0,0,0
1604575163161,28,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-66,text,true,,61935,128,183,183,http://localhost:8082/artists/read,14,0,0
1604575163156,59,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-15,text,true,,31937,126,183,183,http://localhost:8082/users/read,55,0,0
1604575161971,1246,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,61935,128,183,183,http://localhost:8082/artists/read,1237,0,0
1604575163158,48,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,189520,127,183,183,http://localhost:8082/albums/read,40,0,0
1604575155047,8194,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-58,text,true,,331,278,183,183,http://localhost:8082/users/create,8194,0,0
1604575163222,38,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-15,text,true,,422,374,183,183,http://localhost:8082/playlists/create,37,0,0
1604575163225,21,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,189520,127,183,183,http://localhost:8082/albums/read,7,0,0
1604575162894,268,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,463655,127,183,183,http://localhost:8082/tracks/read,59,0,0
1604575162015,1252,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-89,text,true,,189492,127,183,183,http://localhost:8082/albums/read,299,0,0
1604575157473,5843,HTTP Request - Remove track 18,202,,jp@gc - Ultimate Thread Group 1-142,text,true,,169661,274,183,183,http://localhost:8082/playlists/remove/2/18,5837,0,0
1604575163290,53,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,62392,127,182,182,http://localhost:8082/genres/read,25,0,0
1604575159459,3885,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-115,text,true,,172528,271,182,182,http://localhost:8082/playlists/add/2/17,3819,0,0
1604575163307,75,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-89,text,true,,62392,127,182,182,http://localhost:8082/genres/read,51,0,0
1604575162409,981,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-138,text,true,,189520,127,182,182,http://localhost:8082/albums/read,964,0,0
1604575162348,952,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-96,text,true,,293187,130,183,183,http://localhost:8082/playlists/read,32,0,0
1604575162929,500,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-53,text,true,,61935,128,181,181,http://localhost:8082/artists/read,9,0,0
1604575157114,6335,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-136,text,true,,62392,127,181,181,http://localhost:8082/genres/read,6328,0,0
1604575152234,11213,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-149,text,true,,189520,127,181,181,http://localhost:8082/albums/read,11205,0,0
1604575163438,40,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-53,text,true,,189520,127,179,179,http://localhost:8082/albums/read,30,0,0
1604575163510,32,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-53,text,true,,62392,127,179,179,http://localhost:8082/genres/read,26,0,0
1604575159691,3882,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-116,text,true,,171422,272,179,179,http://localhost:8082/playlists/add/2/16,3865,0,0
1604575157173,6402,HTTP Request - read playlist with id 2,200,,jp@gc - Ultimate Thread Group 1-166,text,true,,171422,132,179,179,http://localhost:8082/playlists/read/2,6396,0,0
1604575152480,11131,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-182,text,true,,422,374,178,178,http://localhost:8082/playlists/create,11093,0,0
1604575157485,6021,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-174,text,true,,310382,130,179,179,http://localhost:8082/playlists/read,6007,0,0
1604575163592,44,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-116,text,true,,173769,271,177,177,http://localhost:8082/playlists/add/2/17,35,0,0
1604575159742,3973,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-198,text,true,,176015,271,176,176,http://localhost:8082/playlists/add/2/17,3957,0,0
1604575163691,27,HTTP Request - Add track 18 to playlists,202,,jp@gc - Ultimate Thread Group 1-116,text,true,,178877,271,176,176,http://localhost:8082/playlists/add/2/18,19,0,0
1604575157502,6227,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-152,text,true,,176075,271,176,176,http://localhost:8082/playlists/add/2/17,6217,0,0
1604575159725,3974,HTTP Request - read playlist with id 2,200,,jp@gc - Ultimate Thread Group 1-158,text,true,,173769,132,176,176,http://localhost:8082/playlists/read/2,3965,0,0
1604575157535,6243,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-183,text,true,,422,374,173,173,http://localhost:8082/playlists/create,6243,0,0
1604575159810,3963,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-108,text,true,,183388,271,173,173,http://localhost:8082/playlists/add/2/17,3957,0,0
1604575159846,3956,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-9,text,true,,189586,127,172,172,http://localhost:8082/albums/read,3945,0,0
1604575163793,29,HTTP Request - Add track 18 to playlists,202,,jp@gc - Ultimate Thread Group 1-108,text,true,,186352,271,172,172,http://localhost:8082/playlists/add/2/18,23,0,0
1604575155619,8258,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-113,text,true,,62441,127,172,172,http://localhost:8082/genres/read,8242,0,0
1604575159968,3927,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-81,text,true,,62441,127,172,172,http://localhost:8082/genres/read,3920,0,0
1604575157263,6657,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-25,text,true,,189597,127,172,172,http://localhost:8082/albums/read,6647,0,0
1604575155359,8495,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-97,text,true,,467994,127,172,172,http://localhost:8082/tracks/read,8483,0,0
1604575163950,18,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-25,text,true,,62441,127,172,172,http://localhost:8082/genres/read,9,0,0
1604575159994,3994,HTTP Request - Add track 17 to playlists,202,,jp@gc - Ultimate Thread Group 1-104,text,true,,188610,271,172,172,http://localhost:8082/playlists/add/2/17,3988,0,0
1604575157755,6248,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-165,text,true,,62448,127,172,172,http://localhost:8082/genres/read,6238,0,0
1604575155546,8515,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-48,text,true,,331,278,171,171,http://localhost:8082/users/create,8514,0,0
1604575163242,831,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-58,text,true,,261,167,171,171,http://localhost:8082/users/login,831,0,0
1604575164074,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-58,text,true,,398,0,171,171,null,0,0,0
1604575164061,20,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-48,text,true,,261,167,171,171,http://localhost:8082/users/login,20,0,0
1604575164081,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-48,text,true,,398,0,171,171,null,0,0,0
1604575155633,8316,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-99,text,true,,342688,130,172,172,http://localhost:8082/playlists/read,8304,0,0
1604575157696,6393,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-5,text,true,,331,278,171,171,http://localhost:8082/users/create,6393,0,1
1604575160000,4088,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-190,text,true,,32435,126,171,171,http://localhost:8082/users/read,4086,0,0
1604575164074,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-58,text,true,,61991,128,171,171,http://localhost:8082/artists/read,5,0,0
1604575164081,11,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-48,text,true,,61991,128,171,171,http://localhost:8082/artists/read,5,0,0
1604575163236,973,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,62448,127,170,170,http://localhost:8082/genres/read,834,0,0
1604575163739,455,HTTP Request - read playlist with id 2,200,,jp@gc - Ultimate Thread Group 1-116,text,true,,181134,132,170,170,http://localhost:8082/playlists/read/2,20,0,0
1604575163353,758,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,310382,130,170,170,http://localhost:8082/playlists/read,57,0,0
1604575154769,9581,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-82,text,true,,189608,127,169,169,http://localhost:8082/albums/read,9499,0,0
1604575163391,808,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-89,text,true,,317388,130,170,170,http://localhost:8082/playlists/read,796,0,0
1604575151845,12572,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-144,text,true,,62448,127,169,169,http://localhost:8082/genres/read,12553,0,0
1604575160296,3955,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-159,text,true,,469142,127,169,169,http://localhost:8082/tracks/read,3941,0,0
1604575164095,355,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-58,text,true,,189608,127,167,167,http://localhost:8082/albums/read,326,0,0
1604575153394,10905,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-109,text,true,,345058,130,169,169,http://localhost:8082/playlists/read,10853,0,0
1604575155113,9394,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-117,text,true,,190382,272,167,167,http://localhost:8082/playlists/add/2/16,9379,0,0
1604575160047,4476,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-21,text,true,,61998,128,167,167,http://localhost:8082/artists/read,4446,0,0
1604575163831,704,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-9,text,true,,62448,127,165,165,http://localhost:8082/genres/read,7,0,0
1604575164532,19,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-21,text,true,,189619,127,165,165,http://localhost:8082/albums/read,5,0,0
1604575160368,4240,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-23,text,true,,62455,127,165,165,http://localhost:8082/genres/read,4225,0,0
1604575155445,9200,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-60,text,true,,189619,127,165,165,http://localhost:8082/albums/read,9200,0,0
1604575157661,7019,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-6,text,true,,331,278,165,165,http://localhost:8082/users/create,6999,0,0
1604575152390,12257,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-180,text,true,,189619,127,165,165,http://localhost:8082/albums/read,12230,0,0
1604575164544,31,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-9,text,true,,346928,130,165,165,http://localhost:8082/playlists/read,15,0,0
1604575155195,9596,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-55,text,true,,331,278,164,164,http://localhost:8082/users/create,9596,0,1
1604575163298,1493,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-103,text,true,,32177,126,164,164,http://localhost:8082/users/read,1487,0,0
1604575151068,13593,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-184,text,true,,346928,130,165,165,http://localhost:8082/playlists/read,13578,0,0
1604575155114,9747,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-62,text,true,,261,167,162,162,http://localhost:8082/users/login,9747,0,0
1604575164861,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-62,text,true,,398,0,162,162,null,0,0,0
1604575160495,4392,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-129,text,true,,261,167,162,162,http://localhost:8082/users/login,4392,0,0
1604575164862,19,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-62,text,true,,61998,128,162,162,http://localhost:8082/artists/read,8,0,0
1604575155595,9296,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-47,text,true,,331,278,161,161,http://localhost:8082/users/create,9295,0,1
1604575164791,123,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-55,text,true,,261,167,161,161,http://localhost:8082/users/login,123,0,0
1604575164915,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-55,text,true,,398,0,161,161,null,0,0,0
1604575155648,9119,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-63,text,true,,346928,130,164,164,http://localhost:8082/playlists/read,9064,0,0
1604575157796,7155,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-3,text,true,,331,278,161,161,http://localhost:8082/users/create,7153,0,1
1604575164950,27,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,261,167,161,161,http://localhost:8082/users/login,27,0,0
1604575164977,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,397,0,161,161,null,0,0,0
1604575156195,8793,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-35,text,true,,331,278,161,161,http://localhost:8082/users/create,8793,0,1
1604575160572,4399,HTTP Request - read playlist with id 2,200,,jp@gc - Ultimate Thread Group 1-114,text,true,,190382,132,161,161,http://localhost:8082/playlists/read/2,4389,0,0
1604575164989,83,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-35,text,true,,261,167,160,160,http://localhost:8082/users/login,83,0,0
1604575165072,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-35,text,true,,398,0,160,160,null,0,0,0
1604575164088,1024,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-5,text,true,,261,167,160,160,http://localhost:8082/users/login,1024,0,0
1604575165112,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,396,0,160,160,null,0,0,0
1604575158110,7003,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,62455,127,160,160,http://localhost:8082/genres/read,7003,0,0
1604575158058,6882,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-160,text,true,,346928,130,161,161,http://localhost:8082/playlists/read,6844,0,0
1604575157746,7411,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-4,text,true,,331,278,159,159,http://localhost:8082/users/create,7410,0,1
1604575156218,8790,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-64,text,true,,346928,130,160,160,http://localhost:8082/playlists/read,8783,0,0
1604575160639,4432,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-121,text,true,,469854,127,160,160,http://localhost:8082/tracks/read,4414,0,0
1604575165156,117,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-4,text,true,,261,167,158,158,http://localhost:8082/users/login,117,0,0
1604575165273,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,397,0,158,158,null,0,0,0
1604575164915,413,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-55,text,true,,61998,128,158,158,http://localhost:8082/artists/read,12,0,0
1604575164977,373,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,61998,128,158,158,http://localhost:8082/artists/read,9,0,0
1604575165073,295,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-35,text,true,,61998,128,158,158,http://localhost:8082/artists/read,39,0,0
1604575153787,11604,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-106,text,true,,261,167,158,158,http://localhost:8082/users/login,11604,0,0
1604575164220,1057,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-39,text,true,,346928,130,158,158,http://localhost:8082/playlists/read,558,0,0
1604575153344,12097,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-92,text,true,,331,278,157,157,http://localhost:8082/users/create,12097,0,0
1604575163134,2308,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-105,text,true,,32303,126,156,156,http://localhost:8082/users/read,2307,0,0
1604575153394,12109,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-91,text,true,,331,278,155,155,http://localhost:8082/users/create,12109,0,1
1604575153544,11978,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-88,text,true,,331,278,154,154,http://localhost:8082/users/create,11978,0,1
1604575165379,125,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-35,text,true,,189619,127,154,154,http://localhost:8082/albums/read,124,0,0
1604575165360,143,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,189619,127,155,155,http://localhost:8082/albums/read,143,0,0
1604575165123,219,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,346928,130,158,158,http://localhost:8082/playlists/read,204,0,0
1604575154446,11225,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-70,text,true,,331,278,154,154,http://localhost:8082/users/create,11224,0,0
1604575154464,10978,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-110,text,true,,469854,127,156,156,http://localhost:8082/tracks/read,10935,0,0
1604575164238,1203,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,469854,127,157,157,http://localhost:8082/tracks/read,1074,0,0
1604575164420,1026,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-89,text,true,,469854,127,156,156,http://localhost:8082/tracks/read,898,0,0
1604575165671,68,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-70,text,true,,261,167,152,152,http://localhost:8082/users/login,68,0,0
1604575165739,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-70,text,true,,398,0,152,152,null,0,0,0
1604575158455,7145,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-107,text,true,,346928,130,154,154,http://localhost:8082/playlists/read,7049,0,0
1604575165339,401,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-55,text,true,,189619,127,152,152,http://localhost:8082/albums/read,183,0,0
1604575156748,9032,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-24,text,true,,331,278,151,151,http://localhost:8082/users/create,9032,0,3
1604575154392,11426,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-118,text,true,,32933,126,151,151,http://localhost:8082/users/read,11422,0,0
1604575152498,13345,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-130,text,true,,261,167,150,150,http://localhost:8082/users/login,13345,0,0
1604575154608,11263,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-112,text,true,,61998,128,149,149,http://localhost:8082/artists/read,11242,0,0
1604575154593,11335,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-67,text,true,,331,278,148,148,http://localhost:8082/users/create,11335,0,1
1604575154611,11317,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-76,text,true,,261,167,148,148,http://localhost:8082/users/login,11317,0,0
1604575165929,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-76,text,true,,398,0,148,148,null,0,0,0
1604575158177,7613,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-161,text,true,,469854,127,151,151,http://localhost:8082/tracks/read,7571,0,0
1604575161614,4325,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-36,text,true,,62455,127,148,148,http://localhost:8082/genres/read,4315,0,0
1604575154664,11297,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-84,text,true,,261,167,147,147,http://localhost:8082/users/login,11297,0,0
1604575154695,11275,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-65,text,true,,331,278,146,146,http://localhost:8082/users/create,11275,0,1
1604575165971,37,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-65,text,true,,261,167,146,146,http://localhost:8082/users/login,37,0,0
1604575166008,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-65,text,true,,398,0,146,146,null,0,0,0
1604575151688,14344,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-191,text,true,,422,374,146,146,http://localhost:8082/playlists/create,14344,0,0
1604575156444,9587,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-30,text,true,,331,278,146,146,http://localhost:8082/users/create,9587,0,1
1604575154637,11398,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-86,text,true,,261,167,145,145,http://localhost:8082/users/login,11398,0,0
1604575154656,11375,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-94,text,true,,62455,127,146,146,http://localhost:8082/genres/read,11348,0,0
1604575154014,12018,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-120,text,true,,62451,127,146,146,http://localhost:8082/genres/read,12017,0,0
1604575161711,4322,HTTP Request - Remove track 18,202,,jp@gc - Ultimate Thread Group 1-137,text,true,,187608,274,146,146,http://localhost:8082/playlists/remove/2/18,4321,0,0
1604575158825,7126,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,469854,127,147,147,http://localhost:8082/tracks/read,7104,0,0
1604575165739,398,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-70,text,true,,61998,128,141,141,http://localhost:8082/artists/read,350,0,0
1604575165210,763,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-64,text,true,,469854,127,146,146,http://localhost:8082/tracks/read,719,0,0
1604575161009,5090,HTTP Request - Add track 16 to playlists,202,,jp@gc - Ultimate Thread Group 1-126,text,true,,189384,272,141,141,http://localhost:8082/playlists/add/2/16,5023,0,0
1604575161156,5027,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-85,text,true,,33598,126,140,140,http://localhost:8082/users/read,5024,0,0
1604575166008,295,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-65,text,true,,61994,128,139,139,http://localhost:8082/artists/read,23,0,0
1604575165670,519,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-10,text,true,,469854,127,140,140,http://localhost:8082/tracks/read,489,0,0
1604575165535,777,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-35,text,true,,62455,127,139,139,http://localhost:8082/genres/read,768,0,0
1604575165929,406,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-76,text,true,,61998,128,139,139,http://localhost:8082/artists/read,212,0,0
1604575165540,797,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,62455,127,139,139,http://localhost:8082/genres/read,759,0,0
1604575165719,600,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-68,text,true,,33598,126,139,139,http://localhost:8082/users/read,597,0,0
1604575164686,1729,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-6,text,true,,261,167,138,138,http://localhost:8082/users/login,1729,0,0
1604575166415,1,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,396,0,138,138,null,0,0,0
1604575161678,4709,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-93,text,true,,189619,127,138,138,http://localhost:8082/albums/read,4687,0,0
1604575165781,642,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-24,text,true,,261,167,137,137,http://localhost:8082/users/login,642,0,0
1604575166424,0,check jmeter variables for auth_token,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,398,0,137,137,null,0,0,0
1604575166416,15,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-6,text,true,,61998,128,137,137,http://localhost:8082/artists/read,5,0,0
1604575162188,4267,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-16,text,true,,331,278,137,137,http://localhost:8082/users/create,4265,0,14
1604575162103,4365,HTTP Request - read genres,200,,jp@gc - Ultimate Thread Group 1-11,text,true,,62455,127,137,137,http://localhost:8082/genres/read,4351,0,0
1604575166441,41,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-6,text,true,,189619,127,137,137,http://localhost:8082/albums/read,20,0,0
1604575165947,423,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-36,text,true,,353691,130,138,138,http://localhost:8082/playlists/read,410,0,0
1604575166313,256,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-65,text,true,,189619,127,137,137,http://localhost:8082/albums/read,239,0,0
1604575151011,15613,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-139,text,true,,261,167,137,137,http://localhost:8082/users/login,15613,0,0
1604575158988,7518,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-42,text,true,,353691,130,137,137,http://localhost:8082/playlists/read,7460,0,0
1604575166152,539,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-64,text,true,,33598,126,136,136,http://localhost:8082/users/read,536,0,0
1604575166700,5,HTTP Request - create playlist,201,,jp@gc - Ultimate Thread Group 1-64,text,true,,422,374,136,136,http://localhost:8082/playlists/create,2,0,0
1604575153946,12780,HTTP Request - create user,201,,jp@gc - Ultimate Thread Group 1-80,text,true,,331,278,136,136,http://localhost:8082/users/create,12777,0,1
1604575166346,215,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,353691,130,137,137,http://localhost:8082/playlists/read,201,0,0
1604575166680,37,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-42,text,true,,469854,127,136,136,http://localhost:8082/tracks/read,21,0,0
1604575166129,670,HTTP Request - read users,200,,jp@gc - Ultimate Thread Group 1-74,text,true,,33696,126,135,135,http://localhost:8082/users/read,663,0,0
1604575165522,1377,HTTP Request - Login ,200,,jp@gc - Ultimate Thread Group 1-88,text,true,,261,167,134,134,http://localhost:8082/users/login,1377,0,0
1604575156980,9802,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-101,text,true,,469854,127,135,135,http://localhost:8082/tracks/read,9769,0,0
1604575162325,4636,HTTP Request - Read artists,200,,jp@gc - Ultimate Thread Group 1-38,text,true,,61998,128,132,132,http://localhost:8082/artists/read,4583,0,0
1604575162311,4549,HTTP Request -read playlists,200,,jp@gc - Ultimate Thread Group 1-78,text,true,,361746,130,134,134,http://localhost:8082/playlists/read,4509,0,0
1604575166745,165,HTTP Request - read tracks,200,,jp@gc - Ultimate Thread Group 1-3,text,true,,469854,127,133,133,http://localhost:8082/tracks/read,79,0,0
1604575166972,90,HTTP Request - read albums,200,,jp@gc - Ultimate Thread Group 1-38,text,true,,189619,127,131,131,http://localhost:8082/albums/read,69,0,0
