timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1604614501437,46146,Read Albums,200,,Load test 1-3637,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,458,0,0
1604614479923,6722,Read Albums,200,,Load test 1-3914,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,6721,0,0
1604626613693,193692,Read Artist,200,,Load test 1-4112,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,15602,0,11962
1604614463139,12,Read Albums,200,,Load test 1-3921,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,7,0,0
1604614468976,30,Read Albums,200,,Load test 1-3171,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,24,0,0
1604616798865,34321,Read Albums,200,,Load test 1-2872,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,1652,0,1100
1604614466159,30,Read Albums,200,,Load test 1-3869,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,12,0,0
1604626023541,28179,Read Artist,200,,Load test 1-1660,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,7032,0,3083
1604614477218,65000,Read Albums,200,,Load test 1-3708,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,65000,0,0
1604614474634,593,Read Albums,200,,Load test 1-3696,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,24,0,0
1604614471626,28,Read Albums,200,,Load test 1-2740,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,9,0,0
1604614475294,27,Read Albums,200,,Load test 1-2860,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,8,0,0
1604614464143,25,Read Albums,200,,Load test 1-3781,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,9,0,0
1604614470175,128,Read Albums,200,,Load test 1-4662,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,37,0,0
1604614461982,48008,Read Albums,200,,Load test 1-3941,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,11,0,0
1604618261313,1499609,Read Albums,200,,Load test 1-4222,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,7002,0,6421
1604635151781,8775,Read Artist,200,,Load test 1-1459,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,8775,0,3277
1604614482267,495,Read Albums,200,,Load test 1-3893,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,495,0,0
1604614475401,185,Read Albums,200,,Load test 1-3157,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,58,0,0
1604614473056,126516,Read Albums,200,,Load test 1-2663,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,126516,0,0
1604614573558,971,Read Albums,200,,Load test 1-2093,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,970,0,0
1604614469879,19,Read Albums,200,,Load test 1-3007,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,12,0,0
1604614491082,15618,Read Albums,200,,Load test 1-4559,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,15618,0,0
1604636842253,8937,Read Artist,200,,Load test 1-2880,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,8937,0,3598
1604625881070,3602,Read Artist,200,,Load test 1-2223,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,3601,0,3
1604637477699,647043,Read Artist,200,,Load test 1-1365,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,647043,0,2822
1604614465025,13,Read Albums,200,,Load test 1-4209,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,7,0,0
1604614474634,10461,Read Albums,200,,Load test 1-3848,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,24,0,0
1604630918616,3128,Read Artist,200,,Load test 1-2167,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,40,0,9
1604626023541,12433,Read Artist,200,,Load test 1-2609,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,7032,0,3083
1604626151490,23883,Read Artist,200,,Load test 1-1300,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,23883,0,18156
1604634565486,704978,Read Artist,200,,Load test 1-2822,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,595070,0,589571
1604614514205,459,Read Albums,200,,Load test 1-3202,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,459,0,1
1604636347234,12074,Read Artist,200,,Load test 1-1861,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,12074,0,7236
1604614493189,2737,Read Albums,200,,Load test 1-4685,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,460,0,0
1604614477219,1088,Read Albums,200,,Load test 1-3745,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,1087,0,0
1604618551048,32545,Read Artist,200,,Load test 1-4088,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,32545,0,32042
1604614530954,448,Read Albums,200,,Load test 1-3697,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,447,0,1
1604614472841,30,Read Albums,200,,Load test 1-4075,text,true,,181983,127,4987,4987,http://localhost:8082/albums/read,21,0,0
1604614470299,571,Read Albums,200,,Load test 1-2013,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,571,0,0
1604617061773,1232918,Read Albums,200,,Load test 1-3806,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,1231033,0,1230465
1604614468446,100,Read Albums,200,,Load test 1-4372,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,16,0,0
1604614467425,772,Read Albums,200,,Load test 1-4401,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,771,0,0
1604614478821,90,Read Albums,200,,Load test 1-4234,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,67,0,0
1604614925053,7555,Read Albums,200,,Load test 1-2098,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,1766,0,1270
1604614479919,28674,Read Albums,200,,Load test 1-3307,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,28674,0,0
1604614478190,73,Read Albums,200,,Load test 1-4323,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,26,0,0
1604628987243,224689,Read Artist,200,,Load test 1-2734,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,224689,0,219374
1604614469093,30,Read Albums,200,,Load test 1-2951,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,22,0,0
1604614477217,1071,Read Albums,200,,Load test 1-3673,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,66,0,0
1604614467087,29,Read Albums,200,,Load test 1-4041,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,19,0,0
1604614465143,7815,Read Albums,200,,Load test 1-4964,text,true,,181983,127,4991,4991,http://localhost:8082/albums/read,7815,0,0
1604614479401,2913105,Read Genre,200,,Load test 1-4787,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,30,0,0
1604614461788,23,Read Albums,200,,Load test 1-3376,text,true,,181983,127,4953,4953,http://localhost:8082/albums/read,17,0,0
1604614469884,830,Read Albums,200,,Load test 1-4119,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,30,0,0
1604617307773,993149,Read Genre,200,,Load test 1-4384,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,985877,0,985033
1604614463834,5307,Read Albums,200,,Load test 1-4038,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,12,0,0
1604614478128,64,Read Albums,200,,Load test 1-3290,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,58,0,0
1604614467814,215,Read Albums,200,,Load test 1-2632,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,16,0,0
1604614460323,1452,Read Albums,200,,Load test 1-2664,text,true,,181983,127,4951,4951,http://localhost:8082/albums/read,22,0,0
1604634557137,8348,Read Artist,200,,Load test 1-2966,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,8348,0,5176
1604614460721,579,Read Albums,200,,Load test 1-3589,text,true,,181983,127,4924,4924,http://localhost:8082/albums/read,12,0,0
1604614472440,33,Read Albums,200,,Load test 1-4219,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,16,0,0
1604614480476,466,Read Albums,200,,Load test 1-3443,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,456,0,0
1604618588172,1649,Read Artist,200,,Load test 1-2882,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,1649,0,1116
1604614477347,38775,Read Albums,200,,Load test 1-3598,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,38774,0,0
1604614473335,15,Read Albums,200,,Load test 1-4933,text,true,,181983,127,4993,4993,http://localhost:8082/albums/read,8,0,0
1604617879020,556062,Read Albums,200,,Load test 1-2935,text,true,,181983,127,4989,4989,http://localhost:8082/albums/read,529892,0,395173
1604614467808,788,Read Albums,200,,Load test 1-3483,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,22,0,0
1604615880451,103083,Read Albums,200,,Load test 1-4735,text,true,,181983,127,4991,4991,http://localhost:8082/albums/read,2824,0,1101
1604614464896,32,Read Albums,200,,Load test 1-2841,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,11,0,0
1604614465025,32,Read Albums,200,,Load test 1-3398,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,10,0,0
1604614466926,18,Read Albums,200,,Load test 1-4611,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,11,0,0
1604614467362,916,Read Albums,200,,Load test 1-3481,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,18,0,0
1604614475146,14,Read Albums,200,,Load test 1-2870,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,8,0,0
1604614542688,465,Read Albums,200,,Load test 1-1640,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,465,0,1
1604614470919,23,Read Albums,200,,Load test 1-4778,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,17,0,0
1604635270464,47387,Read Artist,200,,Load test 1-1466,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,47387,0,12363
1604614546638,2841,Read Albums,200,,Load test 1-3705,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,2841,0,1
1604614469108,32,Read Albums,200,,Load test 1-4654,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,14,0,0
1604614468972,49158,Read Albums,200,,Load test 1-3854,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,26,0,0
1604623409670,14546,Read Artist,200,,Load test 1-1534,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,14545,0,8418
1604614474292,33,Read Albums,200,,Load test 1-2351,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,24,0,0
1604614488349,18787,Read Albums,200,,Load test 1-2579,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,11748,0,0
1604614468073,1747754,Read Albums,200,,Load test 1-4063,text,true,,181983,127,4991,4991,http://localhost:8082/albums/read,11,0,0
1604614468960,20,Read Albums,200,,Load test 1-4267,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,12,0,0
1604614483222,1732605,Read Genre,200,,Load test 1-4163,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,1732133,0,0
1604614460398,275,Read Albums,200,,Load test 1-4429,text,true,,181983,127,4837,4837,http://localhost:8082/albums/read,17,0,0
1604614479924,4179715,Read Genre,200,,Load test 1-4501,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,3874094,0,0
1604614461840,14,Read Albums,200,,Load test 1-4126,text,true,,181983,127,4958,4958,http://localhost:8082/albums/read,7,0,0
1604614480934,778,Read Albums,200,,Load test 1-4694,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,57,0,0
1604614472520,29,Read Albums,200,,Load test 1-4183,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,24,0,0
1604614469057,29,Read Albums,200,,Load test 1-3630,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,23,0,0
1604614466840,39,Read Albums,200,,Load test 1-4678,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,38,0,0
1604614479926,533,Read Albums,200,,Load test 1-4889,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,60,0,0
1604614468523,32,Read Albums,200,,Load test 1-2963,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,24,0,0
1604614467081,27,Read Albums,200,,Load test 1-4965,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,12,0,0
1604614478189,117,Read Albums,200,,Load test 1-3195,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,116,0,0
1604614467970,24,Read Albums,200,,Load test 1-4071,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,15,0,0
1604614486641,14335,Read Albums,200,,Load test 1-3130,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,14335,0,0
1604614466189,676,Read Albums,200,,Load test 1-4310,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,658,0,0
1604614460996,26,Read Albums,200,,Load test 1-3886,text,true,,181983,127,4882,4882,http://localhost:8082/albums/read,20,0,0
1604614464928,26,Read Albums,200,,Load test 1-4996,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,22,0,0
1604614479403,2276241,Read Genre,200,,Load test 1-4406,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,2275741,0,0
1604614703364,7140,Read Genre,200,,Load test 1-4538,text,true,,55165,127,4995,4995,http://localhost:8082/genres/read,5740,0,909
1604614487381,3949478,Read Genre,200,,Load test 1-3679,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,2293641,0,0
1604614475158,1225,Read Albums,200,,Load test 1-4391,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,1225,0,0
1604614468282,19,Read Albums,200,,Load test 1-3835,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,19,0,0
1604614465894,29,Read Albums,200,,Load test 1-4339,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,16,0,0
1604614468772,27,Read Albums,200,,Load test 1-4318,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,24,0,0
1604614472847,48,Read Albums,200,,Load test 1-3906,text,true,,181983,127,4987,4987,http://localhost:8082/albums/read,42,0,0
1604614469882,32,Read Albums,200,,Load test 1-4603,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,13,0,0
1604614469268,519,Read Albums,200,,Load test 1-2891,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,22,0,0
1604614484623,2986783,Read Genre,200,,Load test 1-4841,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,2986219,0,0
1604614468519,27,Read Albums,200,,Load test 1-3843,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,12,0,0
1604614477214,37930,Read Albums,200,,Load test 1-3994,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,37929,0,0
1604614465467,357,Read Albums,200,,Load test 1-3967,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,35,0,0
1604614465182,19,Read Albums,200,,Load test 1-4555,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,9,0,0
1604614468796,25,Read Albums,200,,Load test 1-3546,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,8,0,0
1604625989660,65185,Read Artist,200,,Load test 1-2327,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,33880,0,28909
1604622489231,917240,Read Artist,200,,Load test 1-1819,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,21099,0,15559
1604622489230,1306776,Read Artist,200,,Load test 1-3158,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,1302774,0,1299735
1604614471127,3509,Read Albums,200,,Load test 1-2291,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,21,0,0
1604614472707,32,Read Albums,200,,Load test 1-3462,text,true,,181983,127,4987,4987,http://localhost:8082/albums/read,24,0,0
1604614495007,446,Read Albums,200,,Load test 1-2895,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,443,0,0
1604614546150,488,Read Albums,200,,Load test 1-1860,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,22,0,1
1604614513716,11134,Read Albums,200,,Load test 1-2888,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,487,0,16
1604614466049,17,Read Albums,200,,Load test 1-4189,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,8,0,0
1604614468324,36,Read Albums,200,,Load test 1-2915,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,16,0,0
1604614479922,30068,Read Albums,200,,Load test 1-1874,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,30067,0,0
1604614513711,11585,Read Albums,200,,Load test 1-3875,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,21,0,1
1604623424216,371790,Read Artist,200,,Load test 1-2927,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,371790,0,367788
1604614484172,456,Read Albums,200,,Load test 1-3243,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,445,0,0
1604614467796,18,Read Albums,200,,Load test 1-3822,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,11,0,0
1604614483221,952,Read Albums,200,,Load test 1-4897,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,952,0,0
1604614467812,783,Read Albums,200,,Load test 1-4526,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,19,0,0
1604628990843,2093142,Read Artist,200,,Load test 1-1959,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,2089497,0,5293
1604614479922,29613,Read Albums,200,,Load test 1-1979,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,29613,0,0
1604614469057,24,Read Albums,200,,Load test 1-3606,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,23,0,0
1604614519210,473,Read Albums,200,,Load test 1-3498,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,473,0,0
1604614461228,13,Read Albums,200,,Load test 1-3702,text,true,,181983,127,4911,4911,http://localhost:8082/albums/read,7,0,0
1604614485088,471,Read Albums,200,,Load test 1-3203,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,468,0,0
1604614496373,713,Read Genre,200,,Load test 1-4547,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,713,0,0
1604614459882,23,Read Albums,200,,Load test 1-4567,text,true,,181983,127,4721,4721,http://localhost:8082/albums/read,10,0,0
1604614471567,43,Read Albums,200,,Load test 1-3078,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,31,0,0
1604614464950,51,Read Albums,200,,Load test 1-3988,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,24,0,0
1604634963763,16931,Read Artist,200,,Load test 1-3187,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,16930,0,11755
1604614476334,22,Read Albums,200,,Load test 1-3947,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,21,0,0
1604614512313,639,Read Genre,200,,Load test 1-4917,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,639,0,0
1604616025194,829058,Read Genre,200,,Load test 1-4558,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,829057,0,823771
1604617881966,392834,Read One Albums,200,,Load test 1-4936,text,true,,24426,129,4989,4989,http://localhost:8082/albums/read/1,392834,0,392227
1604614482760,463,Read Genre,200,,Load test 1-3058,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,463,0,0
1604614483681,1080697,Read Genre,200,,Load test 1-4888,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,21,0,0
1604614901457,1538,Read Genre,200,,Load test 1-4825,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,1538,0,1025
1604614475154,2248,Read Albums,200,,Load test 1-4893,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,2248,0,0
1604616215827,18208,Read Genre,200,,Load test 1-3810,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,15068,0,15065
1604614486029,23,Read Genre,200,,Load test 1-4583,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,23,0,0
1604614479401,30,Read Genre,200,,Load test 1-4764,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,30,0,0
1604614479404,3003279,Read Genre,200,,Load test 1-3559,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,2974973,0,0
1604614477344,39735,Read Albums,200,,Load test 1-4111,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,39735,0,0
1604614574045,954,Read Genre,200,,Load test 1-4166,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,954,0,0
1604614484619,468,Read Genre,200,,Load test 1-4094,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,468,0,0
1604614469212,31,Read Albums,200,,Load test 1-4070,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,24,0,0
1604614462893,508,Read Albums,200,,Load test 1-4303,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,508,0,0
1604614469798,927,Read Albums,200,,Load test 1-3026,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,81,0,0
1604614464484,312,Read Albums,200,,Load test 1-3506,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,19,0,0
1604623620836,22405,Read Artist,200,,Load test 1-2407,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,17320,0,11854
1604629909225,1205724,Read Artist,200,,Load test 1-4007,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,1205723,0,1201708
1604614463801,31,Read Albums,200,,Load test 1-4969,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,10,0,0
1604614463294,19,Read Albums,200,,Load test 1-4656,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,13,0,0
1604614467985,28,Read Albums,200,,Load test 1-3984,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,11,0,0
1604614470049,34,Read Albums,200,,Load test 1-4906,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,24,0,0
1604614460916,22,Read Albums,200,,Load test 1-3648,text,true,,181983,127,4868,4868,http://localhost:8082/albums/read,16,0,0
1604614461297,24,Read Albums,200,,Load test 1-3669,text,true,,181983,127,4924,4924,http://localhost:8082/albums/read,7,0,0
1604614465928,2210,Read Albums,200,,Load test 1-3605,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,19,0,0
1604614467732,18,Read Albums,200,,Load test 1-4815,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,9,0,0
1604618548220,1013482,Read Artist,200,,Load test 1-1889,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,2828,0,2251
1604635236650,12285,Read Artist,200,,Load test 1-1341,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,12285,0,3123
1604614482763,463,Read Albums,200,,Load test 1-3196,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,462,0,0
1604614459636,1993,Read Albums,200,,Load test 1-4332,text,true,,181983,127,4944,4944,http://localhost:8082/albums/read,43,0,0
1604614474352,22,Read Albums,200,,Load test 1-4292,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,19,0,0
1604614476191,28,Read Albums,200,,Load test 1-2553,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,10,0,0
1604614812781,75482,Read Genre,200,,Load test 1-4545,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,970,0,487
1604614460957,30,Read Albums,200,,Load test 1-4124,text,true,,181983,127,4876,4876,http://localhost:8082/albums/read,9,0,0
1604614487382,23525,Read Albums,200,,Load test 1-4076,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,18839,0,0
1604614470820,21,Read Albums,200,,Load test 1-4959,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,20,0,0
1604614486029,610,Read Albums,200,,Load test 1-3180,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,23,0,0
1604614470915,27,Read Albums,200,,Load test 1-3812,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,21,0,0
1604614465543,19,Read Albums,200,,Load test 1-4497,text,true,,181983,127,4985,4985,http://localhost:8082/albums/read,11,0,0
1604614460835,858,Read Albums,200,,Load test 1-4887,text,true,,181983,127,4948,4948,http://localhost:8082/albums/read,40,0,0
1604614490188,37768,Read Albums,200,,Load test 1-3043,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,444,0,0
1604614478129,66,Read Albums,200,,Load test 1-4789,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,60,0,0
1604614488820,1495786,Read Genre,200,,Load test 1-4706,text,true,,55165,127,4991,4991,http://localhost:8082/genres/read,456,0,0
1604614480934,3615634,Read Genre,200,,Load test 1-2771,text,true,,55165,127,4989,4989,http://localhost:8082/genres/read,3576332,0,0
1604614472511,17,Read Albums,200,,Load test 1-2807,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,8,0,0
1604614470019,37,Read Albums,200,,Load test 1-4115,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,30,0,0
1604614467425,750,Read Albums,200,,Load test 1-3912,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,749,0,0
1604614477215,220,Read Albums,200,,Load test 1-3701,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,44,0,0
1604626023541,17791,Read Artist,200,,Load test 1-2392,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,7032,0,3083
1604614462011,11,Read Albums,200,,Load test 1-4644,text,true,,181983,127,4974,4974,http://localhost:8082/albums/read,6,0,0
1604614460325,1497,Read Albums,200,,Load test 1-4939,text,true,,181983,127,4953,4953,http://localhost:8082/albums/read,1497,0,0
1604614464111,37,Read Albums,200,,Load test 1-3424,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,15,0,0
1604614465122,24,Read Albums,200,,Load test 1-4178,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,21,0,0
1604614488350,1840,Read Albums,200,,Load test 1-1486,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,1840,0,0
1604614478187,29,Read Albums,200,,Load test 1-3695,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,9,0,0
1604614464950,29,Read Albums,200,,Load test 1-4874,text,true,,181983,127,4980,4980,http://localhost:8082/albums/read,24,0,0
1604614509988,452,Read Genre,200,,Load test 1-4845,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,452,0,1
1604614475304,22,Read Albums,200,,Load test 1-4496,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,17,0,0
1604614460410,1494,Read Albums,200,,Load test 1-4987,text,true,,181983,127,4961,4961,http://localhost:8082/albums/read,7,0,0
1604614474501,755,Read Albums,200,,Load test 1-1353,text,true,,181983,127,4994,4994,http://localhost:8082/albums/read,755,0,0
1604626009663,13877,Read Artist,200,,Load test 1-977,text,true,,54708,128,4989,4989,http://localhost:8082/artists/read,13876,0,8906
1604614479408,510,Read Genre,200,,Load test 1-2840,text,true,,55165,127,4994,4994,http://localhost:8082/genres/read,509,0,0
1604614471052,27,Read Albums,200,,Load test 1-4573,text,true,,181983,127,4986,4986,http://localhost:8082/albums/read,27,0,0
1604638879539,1133,Read Artist,200,,Load test 1-195,text,true,,54708,128,1766,1766,http://localhost:8082/artists/read,1132,0,3
1604638879585,793,Read Artist,200,,Load test 1-2302,text,true,,54708,128,1805,1805,http://localhost:8082/artists/read,418,0,2
1604638879336,670,Read Artist,200,,Load test 1-162,text,true,,54708,128,1807,1807,http://localhost:8082/artists/read,461,0,3
1604638879026,223,Read Artist,200,,Load test 1-2095,text,true,,54708,128,1860,1860,http://localhost:8082/artists/read,102,0,2
1604638879598,405,Read Artist,200,,Load test 1-277,text,true,,54708,128,1807,1807,http://localhost:8082/artists/read,157,0,3
1604638879100,669,Read Artist,200,,Load test 1-581,text,true,,54708,128,1816,1816,http://localhost:8082/artists/read,437,0,4
1604638879601,714,Read Artist,200,,Load test 1-2837,text,true,,54708,128,1805,1805,http://localhost:8082/artists/read,714,0,5
